Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C36-053,L36,NORMAL,125.5605997348464,125.6031315067424,128.0914544035687,126.40150977204432,126.86968747284251,1.0141931681440792,1.0246453572903604,1.0119007606586043,1.0074522216763264,0.9982323686543148,8.518734625285889,9.528344122799474,9.34301409338991,11.227590210918937,11.916973518618546,607.5407599226118,606.0752993522656,606.169504109762,605.3367477358929,603.305756043352
C01-068,L01,NORMAL,128.13551316928076,127.20274759658228,128.45049044278394,127.89211327650092,126.76453927503536,1.0324211898407831,1.0255733639304605,1.024527508652358,1.0442060296318307,1.0195089950277687,8.942601152886711,9.236784330460033,8.555161530904188,8.945253785857549,7.459437600780726,602.0317060063556,601.7924876574607,604.0387276772021,601.478433530762,601.9525891945782
C23-036,L23,NORMAL,128.93145970825418,127.2307307911226,128.25477069504106,127.031025244725,125.9422030024566,1.0051363050918372,0.9982960086158608,1.006518391060625,0.9842428349842514,0.9540388951728426,11.215891712113075,11.19094149436567,11.822395820908968,12.3622246434084,12.484031994166074,607.9885704897717,609.7005104001456,609.7797104830042,609.6542919978831,607.7887826665943
C07-069,L07,NORMAL,119.45917231786711,121.29536155000253,119.3475213344441,120.74802811860424,119.26405833560196,0.9913846877290348,0.9896215962284368,0.9788833514687688,0.9660591132094908,0.9755015889146522,8.8354553381643,9.944321125377485,10.23245985830391,12.61716042017422,15.941211642507238,609.5820509834397,608.944620040174,609.7607833685807,609.8638940729218,607.6969882438035
C20-048,L20,LATENT_DEFECT,130.30203094713303,130.94310868132325,131.53326925764995,130.16636595931732,129.88781031742772,0.9992776430395438,1.0901694756538505,1.2222103473203776,1.4620606775134275,1.7959223589396327,8.49923333612641,18.05956768235074,35.57092657150055,133.22980125977048,1151.2417198505896,604.3285368193275,603.0784755098902,601.5993850562243,601.1783947143168,597.9384027724028
C07-063,L07,NORMAL,121.97928185051045,119.172379871892,119.21248083721794,119.80839852668866,120.02769585931158,0.9854549382772292,1.0252828219786445,1.0363545039215896,1.0944215436736984,1.1782460706913205,10.545655339272002,10.129768412771336,9.755878586028318,10.220307400747233,9.39702918750794,610.4315384153521,609.3805679349078,608.8335225549087,610.390288324037,608.8089729056277
C13-010,L13,NORMAL,126.01368590010138,125.66288559191467,126.07764990226934,126.22564349907896,127.98486974531228,0.9428183698282572,0.9505921434117628,0.9759418844887584,0.9906771374044652,1.0490285014266476,9.020347160276854,8.924747754375726,8.871685177486823,8.531315534975509,8.18648851845887,608.1770555425015,608.3279836978642,606.334883375544,604.241096982093,606.3937295018876
C07-094,L07,NORMAL,118.42027750815043,119.46202738481183,120.22783635258185,119.38860320473331,119.85135111651962,0.9930127082222924,0.9871105041876912,0.9750851817255548,0.9694540543151332,0.9412120748939596,10.15353002653893,10.491477390993772,10.420511585999732,10.549572745888854,12.454102859193211,612.2337415920612,613.9723033727266,612.4651807561512,612.6698086386973,610.632486682478
C20-080,L20,NORMAL,131.68608674936962,130.33728513234135,131.2881321278348,131.20998255301052,131.05992646686244,1.0081375881610617,1.0007610669348006,0.9946823159002042,0.973938259521606,0.9619585716025548,9.14272455295226,9.23490909964874,9.665682600766988,9.737719758593816,10.198514653850696,597.0464403889546,599.8897730674488,599.3824342414447,597.4106532873227,598.4524564795227
C13-066,L13,NORMAL,125.47838359109114,126.70508753485248,126.99062567524348,124.32330134118963,125.50222793268657,0.9290789643333148,0.953182180891018,0.9616360309075914,1.0184466074713383,1.0699678955024303,10.256147161424542,10.929133009407636,11.556949898981886,14.237541418048895,17.939241005075175,613.4368809397629,613.7818765413691,614.9659751543883,613.1431585930452,614.2225515827099
C13-084,L13,NORMAL,126.1583925465694,126.13901835412406,127.42893104106903,125.6140544622396,126.39236110253611,0.9245496632280892,0.955392866515628,0.980580291169548,1.0464989572114896,1.1199269577354451,9.760357955554593,10.38871870398046,9.888375134651596,10.12752201674434,10.42071990913666,609.4052546393233,608.5927547939726,610.4378688381976,607.3190494302302,607.0791262267165
C36-031,L36,NORMAL,125.39480016475872,125.44392752631092,126.3486553529575,124.98197380939718,124.89591579716722,1.0543394110623858,1.0556616570352255,1.053007764947257,1.0653127584389337,1.077368915990688,9.846636156796974,8.924289376995416,8.973369228261747,7.827191112991166,6.904345689879038,607.193600205903,607.2879750418984,607.1925138552951,607.2693012073642,606.8259790266196
C20-098,L20,NORMAL,131.7396004456327,131.0086936656115,131.0092292991142,132.63757364758206,130.1113454261135,1.028176669263402,1.0124681697107152,1.000812695239207,1.0068716225575638,1.0025185587941638,9.4952087893627,9.334272550781431,8.078269061566132,7.918677898466995,7.300183309928371,594.463989250651,596.7344508839798,597.5439614061141,596.4782497642221,594.3410650193862
C07-053,L07,LATENT_DEFECT,120.22572333113229,120.18066999352486,119.42653464818451,119.8960223480875,120.59809485346412,0.9793683933969852,1.1235305492760466,1.25587317182593,1.5244079501355992,1.9201484721366773,9.754598179533264,19.2044866915229,36.22039378266573,142.00535936724864,1075.2539671150769,615.4897975179979,617.4070687686187,615.2333138897714,612.6397392615588,611.7646707364195
C23-099,L23,NORMAL,129.38071321616053,126.62322506006588,127.87947761060585,128.81780530219874,127.81386178402812,0.9921080352946328,1.0054710477587696,0.9968607368389126,1.018701071899324,1.037442254048743,13.151515379395498,12.246575361567348,11.58019110723194,10.834050650545096,9.981740935863968,608.8525161553383,606.9564928139943,608.3922435950836,607.6100631755761,609.5159284285475
C36-005,L36,NORMAL,126.9458312009175,125.75666149185288,127.25668775547489,126.45244448103313,125.97542149634636,1.0157226208972348,1.0254608791870163,1.0528186892537932,1.1177064326925212,1.1497724582019964,9.440364083008502,9.839039370266672,10.18820150200058,11.268709082014546,12.766707224654498,605.2575769598415,605.843197254721,607.3934690540926,607.0858483114096,605.4450819116274
C12-027,L12,NORMAL,127.42708319296932,127.66953675997092,126.7485079000958,129.2096024755724,126.8062306626496,0.9917654607049547,1.0119584018269283,1.0188253544128592,1.0715613370098134,1.1237046438179374,10.566794085180904,10.96423981378446,10.979712869327818,10.68934218348606,9.36160971998721,590.9624517036254,595.2715558051658,590.9734334992398,592.5351820678186,592.4680385086934
C20-058,L20,NORMAL,133.0780059177366,131.25008176145167,129.49228819390248,131.46552186075212,130.95716030229045,1.0054495486221906,1.0023916489601603,1.0133826640339008,1.0185193617695658,1.03960434931666,8.898151853414234,9.57992486651504,10.019606087191653,11.515929677958503,12.616708512073936,595.399681360486,597.5383031833279,595.5413732827388,596.6285819874523,595.9199632023939
C23-059,L23,NORMAL,127.051171914247,127.23716882851627,127.99861048023833,128.34709518846648,126.37050923646515,1.0068380565386612,1.036927218893834,1.0361144457281817,1.0796876752828022,1.1676581957898946,11.443347649694497,10.740761173541998,10.20665127974434,9.519647706551774,7.7530215965067555,611.4514302021485,610.4922589002786,608.6802447880842,612.1596034401119,609.2298812386853
C07-004,L07,NORMAL,120.4033744996187,120.50237900665282,118.92264289927782,120.54683521534275,120.50919042305874,0.983804756416579,1.0014993464914577,1.0095802052160143,1.0315611486221072,1.0549665492320386,9.56151978170528,9.544653837091436,9.343144355591768,9.020358683323852,9.17504352270709,619.2115390458632,619.4760790885484,616.2249514250393,617.960951789061,615.9845835741347
C20-022,L20,NORMAL,132.93761890126078,131.33947921029866,131.14285405823014,130.4689717701747,131.10291334120296,1.0267756705549556,1.0099070486411523,0.9993032969530542,0.9970568827539414,0.9749002946928804,7.685555512725491,7.763801579933252,8.558147814471873,8.855271111313165,9.126737858604114,593.9014374522658,595.3302934212418,593.8924926031043,594.4379045499214,595.2187117067217
C36-016,L36,NORMAL,124.98748693545892,125.966608126367,124.71155371528216,125.81944824922006,127.2768740648427,1.0470966762117575,1.0435500324911433,1.0677002851965856,1.0919911373786253,1.1531416873414786,8.225320356636738,8.28862889571432,8.148670095570509,7.949693926709228,7.103472294761134,599.4952119593147,601.5525519620825,598.883838947526,599.0789027649529,598.3801270865957
C23-029,L23,NORMAL,127.3703341548744,127.22063363832082,130.22473537497967,127.8637029445712,128.16116165062712,1.0031089852662691,1.0243665632480543,1.0434607744646536,1.0894594732496554,1.168911214205558,10.969952895059263,11.031990936396884,10.910984980915536,11.68112977013532,13.248066352989053,608.1006286730709,609.4263522468902,607.7939658865375,607.2047364593233,607.3099785991595
C01-075,L01,LATENT_DEFECT,128.55412195893646,129.115204117633,126.65975974279355,127.916521008904,126.01883795275576,1.0207143005691333,1.214004076863213,1.4167462867820872,1.8229550124383824,2.4195528486761737,8.475051605791245,18.6652225073067,43.07860467880711,184.00439366708315,1748.5891133663138,604.0620914813759,600.9095389966701,600.8281486552006,597.1840413624776,595.0261933332913
C07-016,L07,NORMAL,119.63712901376044,120.49212985954684,120.59984924651516,118.46010843731668,119.30994957366153,0.9701202294989616,0.9796199405175736,0.9778526919988956,0.9783781728482134,1.0059656655339555,9.107180680148923,9.757624530489306,10.92027684723918,12.052234923429555,14.66319367788986,616.0783750406166,615.5490700250543,616.0335219288784,613.9140541001516,617.0207731867652
C20-008,L20,NORMAL,132.06811909316758,130.4980594622928,132.45122087526485,131.71118228857603,131.8386626353307,1.0020078931393115,1.0106647778309077,1.0000249625565527,1.0173575015090068,1.0574437110231354,9.582675715382846,9.214673626938884,9.772002886820353,11.070328573588482,12.66094530846232,599.45215558877,601.4033043117776,599.4869390925641,600.2094719878826,599.6855693904224
C36-075,L36,NORMAL,126.72524468244484,126.99247117057854,125.42443911427476,125.95189596937676,128.25116308325343,1.0158271313089446,1.0130397795019392,1.0102510512639002,1.0015355817385163,1.0044708028739098,9.908901593180314,9.172670827826336,9.547676402230383,8.905363767272922,8.588582201665192,603.4399746413202,605.5121591004241,602.652768626232,604.4162291816635,603.7999746610705
C07-020,L07,NORMAL,120.02253013583056,120.949144300048,121.37291139710672,121.42703426649786,119.7421526977116,0.9770595401223712,1.0254876941368352,1.0411026593437815,1.0970342374375155,1.1857747404357093,9.099472899669935,10.026135774327091,9.851149853166245,10.038304527635638,9.803223235586133,613.6634228697509,612.8896826660683,614.5290645093233,611.0112207917359,610.3588054274819
C01-054,L01,NORMAL,127.65704312162968,126.73512628958304,129.29908778334368,129.6840117105685,126.41187472022582,1.0201484376542556,1.022236724476426,1.0571116598473995,1.0921298787235114,1.165526724974738,8.128199645324663,9.346050048537265,9.296716927653929,10.37545260892406,11.119703573441962,609.3067117812792,611.0738708691428,608.656790609,606.9930702884739,609.5923583252438
C07-052,L07,NORMAL,120.10221054970522,119.55330371095054,119.94916812320976,119.86417896264928,120.40306566658651,0.965266655582166,1.0008561671077756,1.0330398489970285,1.084484874601524,1.174633508176971,8.231984895097897,7.945223098486474,7.1759040551268605,6.922183966745762,6.049675125010219,611.5867422720252,610.6361815167855,610.8338612529138,610.1873275480442,612.0975358511131
C20-004,L20,NORMAL,131.97638291203862,131.2327282223953,132.32106747502746,132.19455857587923,130.26342942853475,1.0164934993640802,1.0443338748733708,1.0475991924207042,1.072571266823744,1.1436284666925074,7.502507215455798,7.885932470782743,8.061102830600564,8.180342507170643,8.327829187902687,598.9873148834009,598.7029080840193,597.5457026831867,599.539400754601,597.6276257662406
C36-060,L36,NORMAL,127.35364680625344,126.5821784629548,126.48587922346948,126.4362926038256,127.9775003318848,1.019249773342927,1.0158469692939522,0.9950670014036612,0.9937749003977672,0.9482005411272836,7.28823418423927,8.154356615107874,8.199845937112952,9.75958898907488,12.472003391892423,605.5183456036843,607.0675324896494,604.3207838527483,609.7518710277263,606.1084573807856
C12-008,L12,NORMAL,128.7312825284504,128.01232890665736,128.354528020112,126.8318365728928,128.68745600794773,1.0111494738973514,1.0400991691332346,1.0706404909053318,1.1080872441118503,1.1802269220707886,10.176156564314237,9.958970535983394,10.01316551674379,10.191599037191043,9.418697127621364,591.2524105102021,592.2581310307005,591.837182051369,591.6826406102227,590.6015978718905
C36-089,L36,NORMAL,125.88035510808471,126.20309114953226,125.90341417872598,126.68404719334563,126.0321185880405,1.0164996284295076,1.0295488718825658,1.0229543486305774,1.0395124838012866,1.0556273614366432,8.350526667009142,9.028422926302756,10.16858134094194,11.633551474490922,13.763297492952097,605.5188511805396,603.9281032966699,605.1016178799763,605.1242165094143,606.4069722957516
C20-089,L20,NORMAL,131.3957101622924,130.49826008222558,131.60573797508965,131.60500182988457,131.6023190347534,1.0278436798477135,1.029904423496635,1.0303669460516989,1.0464326763304663,1.0626157334968724,9.501739211856384,10.925869358628232,11.137759975806516,13.525923944141216,17.84999205447345,597.6215006069766,595.7603630837925,597.7671118605527,599.0437716819886,598.2223063914631
C20-069,L20,NORMAL,131.1177995497533,131.84596126737893,130.0312358527972,130.75433996530697,132.88271859118305,1.0074139417400774,1.0021457084461547,1.0214479115113282,1.024282685079583,1.02976436931207,9.080649046780849,9.288637089339256,9.30433108544372,9.0135405793891,9.160150606154447,600.0337530624704,600.8479890292374,600.1846678446809,600.2458597931327,600.3545507233565
C23-039,L23,OBVIOUS_FAILURE,126.24884882696168,127.80182687499668,126.92535910355043,128.1099976946456,128.1357863262752,0.982976270397358,1.550371152786692,2.116655294564747,3.2471927090135457,4.935872575806462,12.548017746152258,54.61946260880757,234.66553653638488,4641.588393733374,371497.8187070078,616.1779977520519,612.7866961064767,609.8305041949402,599.8281777128541,592.5844657255614
C01-009,L01,NORMAL,127.12575153750294,126.73730607694029,129.6985387604553,127.23098713521016,127.16754770910585,1.0080837572134258,0.9985361384263608,0.995805712294805,0.9783939182131792,0.9740761370485184,9.000855052767031,9.446022301056564,10.284803565774707,11.986006409082782,16.311897456348976,608.3250973146133,608.7483628059639,611.5834142669663,606.8582563119337,607.8173980471645
C36-048,L36,NORMAL,125.67417716093728,125.80108761879411,127.18822954974976,128.47500158302438,127.25961300941282,1.0215216344764226,1.0378935356567862,1.0519929574453766,1.0937518695465158,1.140098927486186,10.603762192506451,10.879389458369904,11.238658754807773,12.711865095555654,14.128472794825694,607.6131905512874,606.0410091417735,605.109078736352,602.6558315855001,604.7349337498388
C01-037,L01,NORMAL,129.02200040743296,124.89109977332086,128.27346275011462,129.19223513778778,128.2297303260549,1.010880235279188,1.0232016755121836,1.0357246661961208,1.0603256309273907,1.086597444755025,9.811571314454934,9.229398305095614,8.006207774716845,8.491957141253428,9.042741445420097,608.7574512132871,608.5089178372517,605.975129406483,607.0635173779898,607.7278675037454
