Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C14-042,L14,NORMAL,121.27085680349212,124.67012941974788,122.98369175010714,125.03473076848508,122.15972171899234,0.9735045276528532,0.9798482670196168,0.9892153604500038,0.989152821982652,0.9882189477646924,9.981277764339964,9.20553286916993,8.47796099963611,8.446165510941052,7.39975172191172,603.8982207157462,603.8754002606815,602.2357398714818,606.0828240662547,604.4934099110571
C15-031,L15,NORMAL,126.00284649346104,124.82084916691386,125.22241776583736,125.8083722916331,126.47620279179507,0.9528130391280016,0.9666251805137536,0.9570981870184816,0.9425585071611852,0.9011784377650504,8.33577918767088,8.662567438909013,9.523711371395304,11.307205712318291,15.388948067912969,600.6536701118217,602.4015978673643,600.6120577971935,600.7374945607079,602.6157324232817
C09-088,L09,NORMAL,125.81099677346886,123.6319728221715,125.86641049322556,124.28080963744829,126.69973451938664,1.018881542095885,1.0264970969678608,1.0239023823292288,1.00911494695553,0.9981388785338332,11.997966075375505,12.175667861737669,12.256958191981193,13.69266450434083,15.30943522183382,598.9798886228608,598.2563459014433,599.9466712739172,600.7206393090107,601.0875998477867
C03-014,L03,NORMAL,125.68768365777296,125.89528399183448,125.9328945722366,127.0448564133284,126.04916335873511,1.0089425992208063,1.0041661211414297,1.0095663368476762,1.0211920034076405,1.0604561200057456,10.71932133713918,9.934233070763597,9.841746847176388,8.918742731333687,7.8839783496438525,598.3894488797631,595.5031077270668,598.5655577601149,600.0553700182946,596.740898281478
C15-100,L15,NORMAL,126.2334224322076,125.67693025712512,125.47407866250022,126.08864111393856,127.15132471992376,0.974099361496493,0.9862202659220896,1.010096267320841,1.0754339239238364,1.1660426675512572,10.025870751604607,10.249913804668218,9.20594807848578,8.54520885602778,8.364566879785846,600.0225419650537,599.3190276502767,599.1566156401958,601.605288439983,601.6642224987578
C03-074,L03,LATENT_DEFECT,124.63746118135587,124.2843595136135,125.66092948900004,125.1598475871252,125.90033968204985,1.0279978090925233,1.1791245814935287,1.3318198552610712,1.675237673520888,2.150430084782863,12.056784146553785,26.69458129324525,59.15231716422341,269.41215775369506,3207.264304351748,599.544795862388,598.7389458538537,597.2732685669209,596.1549991036809,592.0334637126887
C14-060,L14,OBVIOUS_FAILURE,123.62695684293216,121.80183851668158,123.43493167213964,123.04053203377003,123.23923429812268,1.0112225857715518,1.387032431531314,1.7499904419989891,2.515931542912343,3.63426917670017,11.4065270856675,50.78063538286827,227.02304925252943,4456.656879014892,382950.0817127465,604.6654035791732,600.4395413002261,598.7679980579918,594.2718359265502,589.9472676881792
C15-083,L15,NORMAL,128.61466015346454,125.59453919279484,126.0201994745382,127.6875170097607,124.6050181331216,0.965125803306861,0.9845284206341378,1.0094477454658932,1.0720192897566068,1.165061638993392,6.985466765840692,7.900463642878688,6.78625578690807,6.634536508383644,6.322339274663314,605.2434408521003,604.3559511262549,603.1637640256967,604.3199953198477,604.9544951301096
C02-058,L02,NORMAL,126.3986211094669,128.17648013314093,126.3502537345672,127.8952081150129,129.9652821093265,1.0598104773538402,1.0624867178248174,1.0716534045447768,1.1051471222291422,1.141436861957197,10.407730015946766,11.127324998213618,10.816461462521907,12.576531982446852,13.871827977531678,582.7813054408168,586.4322181730754,584.2998598792951,584.0353338638172,582.3894766840192
C34-053,L34,NORMAL,121.36911043510862,121.5035731707013,119.96312930350064,121.61904432510931,120.99349552893511,0.969188089945564,0.9845921763463902,1.0105723412183731,1.0730046913694364,1.1177834460230582,9.280599348964058,9.62457445601331,9.652688662635809,9.02097374711227,8.566427184618354,602.0641176974965,601.0150850756967,600.6530084929548,599.713804255779,604.1792739971245
C09-023,L09,NORMAL,125.7851526185267,126.1562186999512,127.12028514782658,125.29677549039316,124.99856503591832,1.026670750478821,1.0526779301133518,1.083838731082153,1.1297765033954503,1.1785861353650724,12.067221795611776,14.106727818254678,13.837281317633597,15.841669853153748,19.663732669438733,598.0794420356698,596.8314249355253,595.4537681096253,595.0008397815941,596.4645070582011
C09-081,L09,NORMAL,125.4516056440092,125.17054457919429,124.87827024900012,125.25847008454652,124.09023939707193,1.053599393430314,1.0619568724696096,1.0940779827009588,1.1356189474012652,1.221658653985443,12.650289099038716,12.066324719669552,11.901770137304725,11.24095473065463,9.242470742510957,597.4061251886484,595.8769385025433,593.728322405625,592.4129948206823,591.9822060832216
C02-018,L02,NORMAL,129.11072851132383,127.66369442971204,127.44302204719024,130.58667886300694,128.371361765395,1.048873195208961,1.036121381321397,1.0306542953631224,1.0292177270102212,1.0231129521939812,10.35812335931194,10.216005430423266,10.907705952218716,12.72267550094212,14.008182919219,587.6112916957445,585.8307131253696,585.3708419448734,586.2165802509053,586.0383097648767
C03-028,L03,NORMAL,125.90661123690546,125.38193958766117,127.0486417295839,126.04717279981725,125.90489601662333,1.025079832689396,1.0548331494238972,1.0673649275550643,1.1194693286466613,1.2127451032411856,12.353500284465069,12.245274520147154,11.72135567371208,11.279705342444474,11.106808711095262,604.7231145177327,605.3899725564709,604.8684333801514,603.3902447806256,604.2568990656337
C14-023,L14,NORMAL,124.72282622223489,122.5075400527802,122.57898406582004,123.23483095281014,122.90595991382013,1.0021206629381287,0.9877077712400628,0.9867453734438014,0.9873230616828224,0.9629382239133424,9.662505662578292,9.007182220744928,8.951146031245413,8.993568825497857,8.834360292965252,603.6212149569722,605.304814161191,605.2633407005796,600.5782644095128,605.0556018654441
C09-056,L09,LATENT_DEFECT,126.10596847917093,124.45549110269128,125.08507198517307,124.5806415494395,124.52976441236382,1.0493020635408734,1.1714064569987548,1.3027312186318472,1.5884088441013915,1.9697649469432528,11.156949682072147,21.21135099013236,38.88710051756316,132.82900650497865,859.4303526371342,594.8898842762906,595.6032744538206,596.3908808603993,595.2428777225699,592.9019927684176
C34-039,L34,NORMAL,122.94613222776402,122.29842975058487,121.08503517222611,122.71816079602787,121.60767998718865,0.9679100454357196,0.9755445710001304,1.004336975149314,1.0405393551053546,1.0929604002961748,8.483597596940033,8.78741329811475,8.596281254472363,9.0978981778617,9.305431559886111,599.9851339624579,600.1124005505159,603.8512555844648,601.2625761791917,602.0053334385027
C15-071,L15,NORMAL,126.5054630955588,122.94561909650348,128.47040761007798,126.48552731847182,125.55184661070878,0.9515907457884278,0.9789017292902288,1.00786555840579,1.0269858519557251,1.097752820077813,8.009799444675906,7.657895000719648,8.389381065986043,8.340819364356966,8.398071632748596,603.5283589906453,603.5899112238532,603.1015269344476,602.122672456041,602.0165577693853
C34-099,L34,NORMAL,122.34464347038052,121.41900957031385,121.07261833931103,119.55309716294552,120.18330861199794,0.9724375017357209,0.9981802819440638,1.0070649304337842,1.0722915939763684,1.12643371460483,8.923634386918115,8.880146643876756,10.082664746068575,11.440049760505662,13.491686906113372,600.2005010024544,601.2520727265877,601.9838712951156,599.5825159394823,602.7103405233267
C15-069,L15,LATENT_DEFECT,128.15571812031928,127.17193542700966,124.69587796983794,127.51246944428908,127.42449476096115,0.9629313937011212,1.1319139865238377,1.303048864620752,1.634604142020299,2.1475044113300785,7.912100094246019,17.51961349890339,41.77210155787482,201.49291466545645,2324.658496373355,600.7018539471007,600.680494797115,598.560996424167,597.6800241976206,594.4609055753386
C49-069,L49,NORMAL,130.017760910353,128.45462600337177,130.44060622693996,130.62757805576103,130.41440418584443,0.965724515721332,0.9412781428410903,0.9584245479401652,0.9522858685174354,0.97105400675676,12.805128101860412,13.79136505281626,15.225662095770913,17.682655748465884,21.652863729025,597.6462829043826,597.8114019367473,597.9000416067929,597.0854906862016,599.0997323238017
C03-091,L03,NORMAL,125.92517795834816,123.83239634892875,128.447245974668,124.35575932449542,123.93725922798868,1.0221264787739868,1.0292070903945822,1.0337252149050409,1.0347788408811511,1.0423000299034422,11.005328251808626,11.604245597000943,12.492064895259563,12.931225441402946,15.423240737467662,599.1801475009667,597.8659520812711,599.1681477872056,598.3387719529135,597.7934996477835
C03-016,L03,NORMAL,124.76622849558284,125.39631340853174,125.79168812470392,125.61938008500346,125.96338086569568,1.006334843916116,1.034554447903712,1.0473690517847218,1.0822946400176647,1.126542219512452,10.982306767773512,10.764046217396636,10.826305447702223,9.74907395826213,9.414325371543088,603.9322318528347,602.4619712642804,604.0350785160978,602.5244440922752,604.7254221812684
C34-017,L34,NORMAL,121.9311312830855,122.87133486011962,120.55174379988436,120.93877191438526,120.25269594133746,0.974142495358069,0.9955991365083124,1.0081322794616676,1.0673648522342252,1.1440281007004571,11.32843941459654,11.74327172727248,12.166066700303178,12.891998482925215,14.846262795212956,603.1284982684784,603.6463425563443,602.1466765495417,603.0545555425027,600.7150734612632
C49-010,L49,NORMAL,129.66013708575656,130.88203431737864,128.50659127111248,127.81214426390372,129.19120411661382,0.9447546819678956,0.9742863214628852,0.9870479358432074,1.063249640907845,1.1312253072355778,11.312439389063025,11.40708035026855,11.910661613112058,13.409779381510177,15.453241789850106,604.3361397304423,603.6559964994975,603.0493357260981,603.3704659854923,602.1518940746256
C34-036,L34,NORMAL,119.72983347707392,119.724296949805,120.53186807502853,120.45573644577615,123.0795964457884,0.9577512854611844,1.0037972669092348,1.0229787972255446,1.0921696157248986,1.183818718683122,10.191852634920258,10.211931612725342,10.233225017754055,10.863176273194046,12.214887364433109,603.6181875961709,602.3430353691908,604.8975608476048,605.6248966567192,602.599391931069
C02-095,L02,OBVIOUS_FAILURE,126.46346795452853,128.49094331864725,129.0186699163529,128.53407039524205,128.1460482356161,1.049522987632098,1.4868307175190003,1.9171694188994504,2.7931261772455613,4.110905006381163,10.563922419423028,33.16935535851929,98.7613137878333,1104.6053980793415,38210.97508614109,586.2991088921056,583.9003408274957,584.2013604690603,579.1078953617922,570.0026189315031
C03-081,L03,NORMAL,127.19303390539643,123.86956512598894,127.49248351453258,124.3828647305017,123.76894468821754,1.024117308077279,1.0488841311647574,1.073265853393443,1.116268381685758,1.1864750946667626,10.21509647037522,11.387334474880712,11.5486172127265,13.415475171115116,17.729465884643588,602.1142381890024,602.0520727184696,600.4080108959955,602.2397512799228,600.5191387042228
C14-002,L14,NORMAL,122.97238827251712,123.49691556550675,124.0069782727535,123.86584539239124,123.19869817052766,1.028152289118561,1.0394170618732703,1.0518806639161244,1.0735500217542762,1.1129998009079705,11.759433132667375,14.533499332429828,14.103129402274645,15.93040369302608,21.684612011975787,603.7437201334867,605.58604286815,604.0066978929518,604.5515399477317,604.9143650374755
C37-017,L37,NORMAL,128.31672181112043,126.13698353213046,126.48970405129845,127.93801688143697,128.38001675247628,0.9277929277308824,0.9537872057080048,0.970909603246574,1.0062013283779474,1.0957839964428175,10.273254448207636,10.253451234535111,11.715635273810769,12.023134523218632,12.57394205609422,608.4802061514436,605.9434120855854,604.8483047003365,609.0739404159347,606.2310161795933
C34-082,L34,OBVIOUS_FAILURE,121.36226316231618,120.59920433801167,118.63030627801776,119.49414629889492,121.0669389028969,0.9727996188161216,1.3054532981756437,1.6378681251783471,2.315029812221756,3.3368450498746927,9.61907357679426,44.855263403766855,214.2913473076888,5289.990062578593,646391.6230332492,600.096309900084,598.1380321622032,596.2867711132898,594.185597024325,587.9873606706485
C34-091,L34,LATENT_DEFECT,120.53223034050708,120.98091236733404,121.51846536122264,120.29311949536188,120.94585843210233,0.945832827719694,1.0553413238991047,1.1524431210302208,1.3760142864597262,1.6849216727869625,9.994127369474272,14.73740473338222,20.33658380171151,44.7845052684638,147.91731576767754,601.3595185115144,601.7650454270752,602.5185922012532,600.1601114518985,599.9056125695927
C49-032,L49,NORMAL,129.26714467631658,128.66912959943787,129.0019956850691,131.13360846042465,129.04790461288164,0.9703758906471324,0.9834614914351965,1.0160494229473451,1.0480233782575394,1.0956532114375788,12.656460335924503,12.707129189870528,12.31254157169209,11.58365348878172,10.410212265018906,602.1422225002432,601.5078521998036,602.6214307581133,602.3657440077118,603.876664562015
C34-059,L34,NORMAL,120.38343003747192,123.40215900657336,121.20904625970353,120.4591566613183,121.03040925031442,0.9854528075483548,0.9874731171329688,0.9867671537958312,1.0170765703376663,1.0578293608482978,10.24278975975728,9.732823993847443,9.022886107511624,9.244820278053156,8.645040592061179,600.5276618336586,600.3517652672888,598.7742142115443,600.6792042447216,598.1385213668163
C49-009,L49,NORMAL,129.1469801450862,129.54016899655753,128.60081886223756,130.82262941976268,127.89752651392612,0.95433087875169,0.9628143093875824,0.952039868424182,0.9319619234527704,0.9060207425064908,12.476601726581231,12.0795895887449,13.180502919389433,13.991047483862364,15.026351813023847,605.9541578984606,603.8319429196844,603.5220666171097,605.1540778971926,604.3362103492907
C34-043,L34,NORMAL,119.84686960067476,119.84338838191356,121.57793581529138,123.29213799825664,121.68629808898862,0.9769914651302332,0.9678339450661748,0.954739427891179,0.9781863100661404,0.9562678930460196,9.223981617307889,9.190323224439837,8.790590964122005,7.834336264589294,7.497353045562308,603.2798227350816,602.9660263469985,604.0769779394341,604.8473762307136,601.9660411518983
C02-006,L02,NORMAL,129.5069407079257,126.33850214810523,127.6450045377319,127.72123231565442,126.9172814979173,1.0321113153404815,1.0605292133565545,1.101772834833654,1.1498215192937538,1.2200817992477413,10.244045132209909,11.373466040360002,12.46072604052117,14.246408800612796,17.39720592990794,586.6326970954868,582.5330682591293,584.6342491053125,583.5449632843247,583.9142520597684
C49-086,L49,NORMAL,130.8555027104503,129.10596611333733,128.63129340596348,128.53141523990757,129.42036711962604,0.967981247165658,0.973849576445582,0.981373306040279,0.9723206431387312,0.993030125138113,11.542025448417077,11.551494100830125,14.242934216559515,16.492632702605686,20.608048442753628,601.1599149752537,598.7733343358514,601.4698337216762,597.178338595787,599.8259701824406
C02-046,L02,NORMAL,127.20843872767428,128.48997795070565,129.93974880475858,129.89609671453303,127.7400806342332,1.0413289023019814,1.048275964767041,1.0392235668671232,1.0567853699783285,1.083533450138929,9.649984505716422,9.783578475489794,10.006699172114304,11.389604438863293,13.310622153713163,584.6170819059208,583.4391745956111,587.2855272680499,585.6374988329549,587.3290857523796
